# Data exported on 2024-01-31 10:27:00.890827
################################################################################
# NOTES:
#    
################################################################################
# PARAMETERS:
# GlobalParameters:
#       spectroscopy = PED 
#       algorithm = expansion 
#       polarization = None 
#       dichroism = None 
#       spinpol = False 
#       folder = ./calc 
# MuffintinParameters:
#       charge_relaxation = True 
#       ionicity = {} 
#       relativistic_mode = non_relativistic 
#       radius_overlapping = 0.0 
#       interstitial_potential = 0.0 electron_volt
#       hydrogen_radius = 0.9 angstrom
# TMatrixParameters:
#       potential = muffin_tin 
#       exchange_correlation = hedin_lundqvist_complex 
#       imaginery_part = 0.0 
#       lmax_mode = true_ke 
#       lmaxt = 19 
#       tl_threshold = None 
#       max_tl = None 
# PEDParameters:
#       level = 2p3/2 
#       final_state = 2 
#       spin_orbit = None 
# SourceParameters:
#       energy = 1253.6 electron_volt
#       theta = -55.0 degree
#       phi = 0.0 degree
# DetectorParameters:
#       angular_acceptance = 0.0 degree
#       average_sampling = None 
#       rotate = False 
# ScanParameters:
#       type = theta 
#       theta = [-70.00 -69.00 -68.00 ... 68.00 69.00 70.00] degree
#       phi = [0.00] degree
#       kinetic_energy = 542.3 electron_volt
#       ke_array = [542.30] electron_volt
# CalculationParameters:
#       RA_cutoff = 1 
#       scattering_order = 3 
#       renormalization_mode = None 
#       renormalization_omega = (1+0j) 
#       RA_cutoff_damping = 0 
#       spin_flip = False 
#       integrals = all 
#       path_filtering = None 
#       off_cone_events = 1 
#       scattering_order_cutoff = 2 
#       distance = 10.0 angstrom
#       vibrational_damping = debye_waller 
#       temperature = 293.0 kelvin
#       debye_temperature = 420.0 kelvin
#       use_debye_model = False 
#       vibration_scaling = 1.2 
#       basis_functions = spherical 
#       cutoff_factor = 0.01 
#       mean_free_path = SeahDench 
################################################################################
# DATA:
# theta               phi                 energy              cross_section       direct_signal       
-7.0000000000e+01   0.0000000000e+00    5.4230000000e+02    3.4956100000e-02    3.6768000000e-02    
-6.9000000000e+01   0.0000000000e+00    5.4230000000e+02    3.8502600000e-02    3.8198300000e-02    
-6.8000000000e+01   0.0000000000e+00    5.4230000000e+02    4.1496700000e-02    3.9543500000e-02    
-6.7000000000e+01   0.0000000000e+00    5.4230000000e+02    4.4073100000e-02    4.0809800000e-02    
-6.6000000000e+01   0.0000000000e+00    5.4230000000e+02    4.6045700000e-02    4.2003000000e-02    
-6.5000000000e+01   0.0000000000e+00    5.4230000000e+02    4.6706100000e-02    4.3128200000e-02    
-6.4000000000e+01   0.0000000000e+00    5.4230000000e+02    4.5238700000e-02    4.4190400000e-02    
-6.3000000000e+01   0.0000000000e+00    5.4230000000e+02    4.1371600000e-02    4.5194000000e-02    
-6.2000000000e+01   0.0000000000e+00    5.4230000000e+02    3.5654200000e-02    4.6143100000e-02    
-6.1000000000e+01   0.0000000000e+00    5.4230000000e+02    2.9165400000e-02    4.7041500000e-02    
-6.0000000000e+01   0.0000000000e+00    5.4230000000e+02    2.3034800000e-02    4.7892600000e-02    
-5.9000000000e+01   0.0000000000e+00    5.4230000000e+02    1.8264000000e-02    4.8699600000e-02    
-5.8000000000e+01   0.0000000000e+00    5.4230000000e+02    1.5855700000e-02    4.9465400000e-02    
-5.7000000000e+01   0.0000000000e+00    5.4230000000e+02    1.6815100000e-02    5.0192500000e-02    
-5.6000000000e+01   0.0000000000e+00    5.4230000000e+02    2.1755500000e-02    5.0883600000e-02    
-5.5000000000e+01   0.0000000000e+00    5.4230000000e+02    3.0449300000e-02    5.1540800000e-02    
-5.4000000000e+01   0.0000000000e+00    5.4230000000e+02    4.1910000000e-02    5.2166100000e-02    
-5.3000000000e+01   0.0000000000e+00    5.4230000000e+02    5.5041800000e-02    5.2761500000e-02    
-5.2000000000e+01   0.0000000000e+00    5.4230000000e+02    6.9159500000e-02    5.3328700000e-02    
-5.1000000000e+01   0.0000000000e+00    5.4230000000e+02    8.3724600000e-02    5.3869400000e-02    
-5.0000000000e+01   0.0000000000e+00    5.4230000000e+02    9.7627500000e-02    5.4385000000e-02    
-4.9000000000e+01   0.0000000000e+00    5.4230000000e+02    1.0905500000e-01    5.4877000000e-02    
-4.8000000000e+01   0.0000000000e+00    5.4230000000e+02    1.1645400000e-01    5.5346600000e-02    
-4.7000000000e+01   0.0000000000e+00    5.4230000000e+02    1.1974500000e-01    5.5795000000e-02    
-4.6000000000e+01   0.0000000000e+00    5.4230000000e+02    1.2039800000e-01    5.6223200000e-02    
-4.5000000000e+01   0.0000000000e+00    5.4230000000e+02    1.2012900000e-01    5.6632400000e-02    
-4.4000000000e+01   0.0000000000e+00    5.4230000000e+02    1.1949500000e-01    5.7023500000e-02    
-4.3000000000e+01   0.0000000000e+00    5.4230000000e+02    1.1779200000e-01    5.7397400000e-02    
-4.2000000000e+01   0.0000000000e+00    5.4230000000e+02    1.1409100000e-01    5.7754800000e-02    
-4.1000000000e+01   0.0000000000e+00    5.4230000000e+02    1.0803500000e-01    5.8096600000e-02    
-4.0000000000e+01   0.0000000000e+00    5.4230000000e+02    9.9645500000e-02    5.8423400000e-02    
-3.9000000000e+01   0.0000000000e+00    5.4230000000e+02    8.8827700000e-02    5.8736000000e-02    
-3.8000000000e+01   0.0000000000e+00    5.4230000000e+02    7.5557000000e-02    5.9034900000e-02    
-3.7000000000e+01   0.0000000000e+00    5.4230000000e+02    6.0574600000e-02    5.9320800000e-02    
-3.6000000000e+01   0.0000000000e+00    5.4230000000e+02    4.5573000000e-02    5.9594200000e-02    
-3.5000000000e+01   0.0000000000e+00    5.4230000000e+02    3.2528700000e-02    5.9855500000e-02    
-3.4000000000e+01   0.0000000000e+00    5.4230000000e+02    2.2908300000e-02    6.0105400000e-02    
-3.3000000000e+01   0.0000000000e+00    5.4230000000e+02    1.7426900000e-02    6.0344100000e-02    
-3.2000000000e+01   0.0000000000e+00    5.4230000000e+02    1.6184800000e-02    6.0572200000e-02    
-3.1000000000e+01   0.0000000000e+00    5.4230000000e+02    1.8819900000e-02    6.0790000000e-02    
-3.0000000000e+01   0.0000000000e+00    5.4230000000e+02    2.4745600000e-02    6.0998000000e-02    
-2.9000000000e+01   0.0000000000e+00    5.4230000000e+02    3.3471300000e-02    6.1196400000e-02    
-2.8000000000e+01   0.0000000000e+00    5.4230000000e+02    4.4463700000e-02    6.1385500000e-02    
-2.7000000000e+01   0.0000000000e+00    5.4230000000e+02    5.6373400000e-02    6.1565700000e-02    
-2.6000000000e+01   0.0000000000e+00    5.4230000000e+02    6.6678100000e-02    6.1737200000e-02    
-2.5000000000e+01   0.0000000000e+00    5.4230000000e+02    7.2783700000e-02    6.1900400000e-02    
-2.4000000000e+01   0.0000000000e+00    5.4230000000e+02    7.3705900000e-02    6.2055400000e-02    
-2.3000000000e+01   0.0000000000e+00    5.4230000000e+02    7.0330600000e-02    6.2202500000e-02    
-2.2000000000e+01   0.0000000000e+00    5.4230000000e+02    6.4040100000e-02    6.2342000000e-02    
-2.1000000000e+01   0.0000000000e+00    5.4230000000e+02    5.5721200000e-02    6.2474000000e-02    
-2.0000000000e+01   0.0000000000e+00    5.4230000000e+02    4.6292700000e-02    6.2598600000e-02    
-1.9000000000e+01   0.0000000000e+00    5.4230000000e+02    3.7315800000e-02    6.2716200000e-02    
-1.8000000000e+01   0.0000000000e+00    5.4230000000e+02    3.0288800000e-02    6.2826800000e-02    
-1.7000000000e+01   0.0000000000e+00    5.4230000000e+02    2.5684300000e-02    6.2930600000e-02    
-1.6000000000e+01   0.0000000000e+00    5.4230000000e+02    2.3311500000e-02    6.3027800000e-02    
-1.5000000000e+01   0.0000000000e+00    5.4230000000e+02    2.3369700000e-02    6.3118500000e-02    
-1.4000000000e+01   0.0000000000e+00    5.4230000000e+02    2.6492000000e-02    6.3202700000e-02    
-1.3000000000e+01   0.0000000000e+00    5.4230000000e+02    3.2764700000e-02    6.3280700000e-02    
-1.2000000000e+01   0.0000000000e+00    5.4230000000e+02    4.1197000000e-02    6.3352500000e-02    
-1.1000000000e+01   0.0000000000e+00    5.4230000000e+02    5.0431500000e-02    6.3418300000e-02    
